,Titre,Origine_x,Source Statuts_x,Age Rating_x,Release Status,Total Chapter_x,Last update,Summary,Image_x,Origine_y,Source Statuts_y,Age Rating_y,Date de sortie,Total Chapter_y,Type,Genres,Image_y
19,"
deadbeat hero
",Korean,Ongoing,Youth (10+),Dropped,35.0,1 month ago,"
Na Gangnam has been a jobless deadbeat for years, leeching off his poor ol’ mom. But one day, he suddenly decides that he’s going to start being a good son starting the next day.



While sleeping, he wakes up from a loud noise and opens his window… but what’s this? Why is there a slime in front of his house?



He ended up being thrown into a fantasy world along with his entire house?! Gangnam’s journey back home, I mean, to his mother starts now.
",https://media.reaperscans.com/file/4SRBHm/comics/b6515671-4d2f-4f44-868e-578fab4011f7/u0cIL18Y9FidNDCpNROi1O25nAiDcuQVmlZ6u6oS.png,CoréeDuSud,EnCours,+12ans,2021.0,35,Shounen,"Fantastique,Drame,Surnaturel,Démons,Action,Comédie,Magie,Aventure,Monstres,Isekai,Webtoon",https://www.japscan.me/imgs/mangas/deadbeat-hero.jpg
20,"
demonic emperor
",Chinese,Ongoing,Teen (13+),Ongoing,320.0,1 day ago,"
Because he had the heritage of the ancient Demonic Emperor, Demonic Emperor Zhuo Yifan met the misfortune of being betrayed and killed by his trusted disciple. After being reborn, his cultivation went back to zero and he was trapped by a heart demon, given no choice but to become the housekeeper of the Luo Family’s lone eldest miss. From being a Magic Emperor to being an insignificant housekeeper, how would he get along with his “heart demon eldest miss” and what power would he gain in order to lead himself and the declining family to rise back to the peak of the continent! 

[Side note: 魔 can mean “magic” and “demon”, while 管家 can mean “butler” and “housekeeper”. I’m not sure as to why the previous translator decided to use “Magic” when it’s a cultivation world, but I’ll just follow. (And Zhou Fan never does the work of a housekeeper throughout the manhua.)]
",https://media.reaperscans.com/file/4SRBHm/comics/7358fd87-984c-472d-9d4b-538d8f36bafc/UCrVixxBDIrehyODZz7a27PeeCSykHrbhqI0LJE0.png,,,,,,,,
21,"
demons' crest
",Japanese,Coming soon,All Ages,Ongoing,7.0,4 hours ago,"
[From the author of Sword Art Online:]
In the year 2031, grade school student Yuma Ashihara participates in a beta test of the world's first full-dive VRMMO-RPG called [Actual Magic], only to lose consciousness while playing and wake up in a world wherein the game and reality have merged. 
A death game then unfolds in their new ""mixed reality"".
",https://media.reaperscans.com/file/4SRBHm/comics/bc5c4784-4c49-4454-9d11-fe9d4fc541e6/ilDnWxJdVD4nHzz7TJEdIMpI5dsWRvGp9tJYHHI8.png,Japon,EnCours,+12ans,2022.0,4,Shounen,"Fantastique,Action,Aventure,Science-fiction,Webtoon,VideoGames",https://www.japscan.me/imgs/mangas/demons-crest.jpg
22,"
devious daughter of the duchy
",English,Ongoing,All Ages,Ongoing,18.0,19 hours ago,"
An illegitimate child of a Ducal Family, Estelle, became the Empire’s Saintess.
She tried her best to be loved by the people around her, but she was betrayed and sacrificed to a devil by them.

After being tortured in hell for 600 years—
[Do you want revenge?]
[If you desire it, I’ll send you back to the brightest moment of their lives. How about it?]
—the devil’s temptation rang out in her ears.

In order to bring ruin to all those who betrayed her, she took the hands of the devil and returned from hell, becoming the young lady of the Garnet Ducal Family. 
“I’ll take everything from them and grant them the worst ending.”
",https://media.reaperscans.com/file/4SRBHm/comics/2f2a56c4-0a7f-4529-bd59-21a5b22c00fe/5r9F48ZKQDDJVBcZoBfutXgpbSgRQn9e5ZX3bQYC.jpg,,,,,,,,
23,"
double click
",Korean,Ongoing,Youth (10+),Ongoing,52.0,1 month ago,"
Jiho was globally ranked Number 1 in a game notorious for its difficulty. That game was thought to have been shut down but is back in a fresh coat of paint! Jiho, dreaming once again of attaining rank 1, joins his high school’s Esports club. It has been a while since he last played, but his senses are still alive. However, as the game has changed, unexpected weaknesses arise. The main character, who becomes more passionate the stronger his opponents are, is attempting to become a professional gamer!
",https://media.reaperscans.com/file/4SRBHm/comics/aa5f9788-f989-41bc-9549-a40f6577a272/erSvoAWdEAxTptS6IdZt7GvLDezPVDCtYH1q3NHZ.png,CoréeDuSud,EnCours,+14ans,2021.0,37,Shōnen,"Fantastique,SchoolLife,Action,Combats,Jeu,Webtoon,Fantasy,JeuxVidéo,SliceOfLife",https://www.japscan.me/imgs/mangas/double-click.jpg
24,"
duke pendragon
",Korean,Ongoing,Teen (13+),Ongoing,62.0,1 day ago,"
Raven Valt, the second son of a lowly nobleman, had been branded as a traitor. With the promise of a pardon, he was sent to fight monsters with the worst unit in the world, the “Rakshasa” Corps.

Raven survived ten years in a place where most only lasted one. One day before his pardon, he was on his final mission on the battlefield alongside Eren Pendragon, heir to the Pendragon Duchy… when everything crumbled before his very eyes.
",https://media.reaperscans.com/file/4SRBHm/comics/14659ab2-5650-4aaf-a5bb-9ad5a9828662/yxnHuy3O8T9TYyTIrsq623P08uax4rgkPUt78vXz.png,,,,,,,,
25,"
dungeon house
",Korean,Ongoing,Teen (13+),Ongoing,61.0,1 month ago,"
One day, my house got connected to a dungeon. It’s dangerous outside because of the monsters, but in order to survive, I have to clear the dungeon within the time limit! “I don’t want to die. I want to survive.” Kim HyunBok has to try and clear the dungeon by himself now that all the other explorers have died. Having awakened his powers, he starts taming monsters. With the skeletons Kris, Kai, and Kessle who have regained their memories, our protagonist’s life-risking adventure to clear the dungeon starts now!
",https://media.reaperscans.com/file/4SRBHm/comics/9a52fe7b-e1d1-4fb8-8a35-74d04d86aa4e/JamLVUPvq2pfUJHUXj1ObX6MZmHpEugEGpDWvTjD.png,CoréeDuSud,EnCours,+14ans,2021.0,41,Shōnen,"Fantastique,Surnaturel,Action,Aventure,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/dungeon-house.jpg
26,"
dungeon reset
",Korean,Coming soon,All Ages,On hold,135.0,14 hours ago,"
[The Dungeon is resetting.]

Once a Dungeon has been explored and its traps were activated, it resets itself for the next ‘users’. But those resets don’t apply to me?! The only existence that has become free in the endlessly resetting dungeon. Armed with absolute grinding, Jung Dawoon ‘the Bug’ begins his dungeon exploration!
",https://media.reaperscans.com/file/4SRBHm/comics/fa3327cb-6535-4a89-a2ed-84425a51addf/AIwmcgeoKCBnvaVVAdqqaNJHx43KinSF6uI0JeMv.png,CoréeDuSud,EnCours,+12ans,2020.0,126,Shōnen,"Fantastique,Surnaturel,Action,Comédie,Aventure,Isekai,Survivre,Webtoon",https://www.japscan.me/imgs/mangas/dungeon-reset.jpg
27,"
dungeons & artifacts
",Korean,Ongoing,Teen (13+),Ongoing,81.0,1 month ago,"
“The moment I get a hold of those artifacts, it’ll be the end for you!” 

The start of vengeance for a wrongfully killed dungeon explorer and his artifacts! Dungeons attract the human mind, strengthens it selves with the dead and uses bait and artifacts to lure more victims. The one who was killed by a ruse in a dungeon, Stetch Atelier. Beyond the threshold of death, he was given a second chance! He begins his long journey to get his revenge.
",https://media.reaperscans.com/file/4SRBHm/comics/0ddae95b-a0b7-45a9-8691-d9eff54ca797/0PKxGSjropPXZAziEmQyNbM1yhPjlrpAgJJwZRxu.png,CoréeDuSud,EnCours,+14ans,2020.0,25,Shōnen,"Fantastique,Action,Aventure,Combats,Webtoon",https://www.japscan.me/imgs/mangas/dungeons-artifacts.jpg
28,"
earth savior selection
",Korean,Ongoing,Older Teen (16+),Dropped,33.0,1 month ago,"
With the announcement of Earth’s end, awful creatures showed up. In the midst of an apocalypse that tramples on the sanctity of humans, the ‘Savior’ Park JungWoo’s tale to save the world begins.
",https://media.reaperscans.com/file/4SRBHm/comics/0513300d-046e-4def-9df7-4ee26722496f/f6CXHunybajsnS4dctHc3IxrwCjQnRvIuM5wbJk0.png,,,,,,,,
29,"
ending maker
",Korean,Ongoing,Youth (10+),Ongoing,39.0,2 weeks ago,"
7Two heroes of the game  were Kang Jinho in first-place and Hong YuHee in second-place.
One day, they opened their eyes and found that they had been reincarnated as characters in the game!

“Hey… you too?”
“Hey… me too!”

Legend of Heroes 2 ended with the destruction of the human world.

However, with two of them,
each being Top 2 in the server rankings…

The path of the no-lifers begins for a perfect happy-ending!
",https://media.reaperscans.com/file/4SRBHm/comics/e9f8bc31-2cb4-477b-b23a-36c52bc8141a/LJ980EN3gxiOe4CjuDVhTm3FAfqNfPzMFWgeelW6.jpg,CoréeDuSud,EnCours,+12ans,2022.0,15,Shōnen,"Fantastique,Démons,Action,Comédie,Magie,Aventure,Romance,Monstres,Science-fiction,Isekai,ArtsMartiaux,Webtoon,VideoGames",https://www.japscan.me/imgs/mangas/ending-maker.jpg
30,"
estio
",Korean,Ongoing,Youth (10+),Ongoing,60.0,1 week ago,"
“Are you the one who called me…?”
A black-haired beast looked at him with glowing yellow eyes.
“It’s okay. It won’t hurt anymore. You’ll be okay.”

Estio was born as the youngest son of a farmer, but everyone hated him.
He was a child who could read the hearts of people and animals. And…

“A cursed child.”

He finally turned 19, and it was now time for his coming-of-age ceremony.
Now starts Estio’s journey to find happiness.
",https://media.reaperscans.com/file/4SRBHm/comics/41e62a1e-8c7c-4801-a679-6f02d065dcfa/DS70DzJ49H3FuF4ZuqJ6AyAboUkSpnp88el3P5qZ.png,CoréeDuSud,EnCours,+14ans,2021.0,50,,"Fantastique,Romance,Fantasy",https://www.japscan.me/imgs/mangas/estio.jpg
31,"
fff-class trashero
",Korean,Ongoing,Older Teen (16+),Dropped,66.0,1 month ago,"
After being summoned to Fantasia, Hansoo Kang spends a grueling ten years and finally defeats the lord of demons. He's happy and assumes he'll be returning to his own world, when unexpectedly the god of the world gives him a report card.
",https://media.reaperscans.com/file/4SRBHm/comics/e80bc5cb-8a5a-4a8c-9b0e-b7d897251c3c/jKsllTU5dccCWwq6R7AbPpwHRRkAFMKY6vuW5Fln.png,CoréeDuSud,EnCours,+14ans,2019.0,119,Shounen,"Drame,Action,Magie,Aventure,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/fff-class-trashero.jpg
32,"
foreigner on the periphery
",Korean,On hold,Older Teen (16+),On hold,18.0,1 month ago,"
I don’t want to work. Like at all. But I don’t have a choice. On earth where Humans, Elves, Orcs, Trolls, Dragons, and Alien immigrants live, it is an endless repetition of incidents. This is the story of a man that’s had to work in secrecy for 800 years because he’ll die if he doesn’t work.
",https://media.reaperscans.com/file/4SRBHm/comics/0b32bc48-b140-4568-9b2f-b42e30a76a6d/hxJrZ8hGIIhg70qjD2kTvqaDJhEVqPdyd5Q349zX.png,CoréeDuSud,EnCours,+14ans,2021.0,17,Shōnen,"Fantastique,Drame,Surnaturel,Action,Aventure,Science-fiction,Webtoon",https://www.japscan.me/imgs/mangas/foreigner-on-the-periphery.jpg
33,"
ghost story club
",Korean,Dropped,Older Teen (16+),Dropped,20.0,1 month ago,"
Lee Joon was an ordinary high school student.

During the entrance ceremony, he was caught up in a strange phenomenon and died.

[You have died.] [Restarting from checkpoint.] [Loading…]

But then, a message appeared before his eyes.

『Congratulations on your acceptance at Nakseong Highschool, the school of secrets and mysteries. Uncover the shady secrets hidden within the school, or fight against the legends and ghost stories of the campus in order to earn points to unlock special abilities. Additionally, you must gather comrades to prevent the resurrection of the Demon King before graduation. The world is in your hands.』
",https://media.reaperscans.com/file/4SRBHm/comics/7232a872-84a3-44f2-9c33-33dfef8fd001/c6xWXqttGjl7P4AzsBqNBTP6JZqbtswqbduvqTCo.png,,,,,,,,
34,"
god of blackfield
",Korean,Coming soon,All Ages,Ongoing,149.0,2 weeks ago,"
“Who am I?” 

The legend of the French Foreign Legion, ‘Kang Chan’! During the African war, he was called ‘God of Blackfield’, the black land’s God, by his enemies who were terrified but in awe of him. However, during a mission to kill Masallan, the brain behind SISS, the group of sunni supporters, Kang Chan was killed in action by an unknown bullet shot from behind him. As his vision got blurry, he saw his thirteen team members, who had absolute faith in him, getting killed one after another. As Kang Chan was awaiting death after being shot by a traitor, he was saved by a mysterious power and woke up 3 years later in South Korea. However, he was in the body of another ‘Kang Chan’, a 19-year-old high school boy who was being bullied at school. Kang Chan’s journey to get revenge on the traitor and to find out the truth behind his rebirth begins now!
",https://media.reaperscans.com/file/4SRBHm/comics/b51e6a6c-c9a1-409f-ae71-5beb10d881ef/46WcS8Hn444Dpa6xEYAuLHn5qTp01mPpJuubnWpe.png,CoréeDuSud,EnCours,+12ans,2020.0,143,Seinen,"Action,Aventure,Webtoon",https://www.japscan.me/imgs/mangas/god-of-blackfield.jpg
35,"
how to live as a villain
",Korean,Ongoing,Older Teen (16+),Ongoing,65.0,3 weeks ago,"
“You have been chosen as a player in the great game to select the next god’s successor, the Mission! Congratulations!”
Seonghoon has suddenly fallen into another world to participate in a game to become a god. This other world that is akin to that of a game contains players who cooperate and also kill each other in cold blood…!!
Seonghoon, a person without an ounce of talent, uses wicked and crude tricks to become an all-powerful player!
",https://media.reaperscans.com/file/4SRBHm/comics/5ed4c24d-0b2a-4ec6-847d-d52bf9e0b8bd/nH4HpLOAtaVsrUYIzkfZuRNF6nxXV8ayRUBJCzcx.png,CoréeDuSud,EnCours,+14ans,2021.0,53,,"Fantastique,Comédie,Romance,Amour,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/how-to-live-as-a-villain.jpg
36,"
hyper luck
",Korean,Ongoing,Teen (13+),Ongoing,41.0,2 weeks ago,"
The luck that was missing from my life—
came all at once right before quitting the game.

Lee Ki-Ho, who tried to turn his life around in the world’s first virtual reality game , claimed the rare item not even one in 4 billion players ever came across!

“He really went from rags to riches!”
",https://media.reaperscans.com/file/4SRBHm/comics/2e81a266-c389-4e13-92e6-698ebb26309b/g3dSuTh5ivAPXlepbV3F8REcLXPd4pmBY0hrQL5l.png,CoréeDuSud,EnCours,+12ans,2022.0,15,Shōnen,"Fantastique,Action,Aventure,Webtoon",https://www.japscan.me/imgs/mangas/hyper-luck.jpg
37,"
i became the tyrant of a defense game
",Korean,Ongoing,Older Teen (16+),Ongoing,22.0,3 days ago,"
[Tower Defense & Dungeon Attack RPG]
I saw the ending to the game no one was able to clear.
But, when I came to my senses, I was inside of the game.
In fact, I was in the tutorial stage, a place where strategy was impossible.
“I’ll clear this bullshit game no matter what…!”
",https://media.reaperscans.com/file/4SRBHm/comics/8bb6cf6e-4354-4807-b00b-0a9dc6d2acf1/atMB6uquOxpSA3pyFFGQUIBWWf27RilRvx39hSmd.png,CoréeDuSud,EnCours,+14ans,2022.0,12,Shounen,"Fantastique,Drame,Action,Gore,Magie,Monstres,Isekai,Survival,Webtoon,VideoGames",https://www.japscan.me/imgs/mangas/i-became-the-tyrant-of-a-defense-game.jpg
