,Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
13,"
Ascension by Slaying Demons
",Chinese,Complete,Teen (13+),Complete,41.0,1 month ago,"
After being abducted into the spirit world, a young boy awakens his powers of divinity by accessing nirvana. Together with his younger twin sister, they explore this mysterious world, study Taoism, get stronger, assist gods, make friends, solve mysteries, and become the number one demon-slaying god!
",https://media.reaperscans.com/file/4SRBHm/comics/b857259c-ed1b-4222-a519-092bdc7d536e/f0NElCt9kaykjXEPM03Kaq0YHvMcQzoEuD9Oymu1.png,,,,
14,"
Barbarian Quest
",Korean,Ongoing,All Ages,Ongoing,52.0,4 days ago,"
The Sky Mountain Range was a resting place for souls, and the living were not allowed to cross it.
Everyone believed it as such.

“You will become a great warrior, Urich.”

Urich, the tribe’s strongest warrior, turned his back on his home and ventured into the civilized world.
",https://media.reaperscans.com/file/4SRBHm/comics/81bece70-9dcf-4453-80b9-4dae44ece435/dXMFbumgLbWpwyJtj7sLWY5s011WvwwwI7BMMNEp.png,,,,
15,"
Chibi Arcane Sniper
",Korean,Ongoing,All Ages,Ongoing,4.0,1 month ago,"
Info
Summary
4-panel comic hijinks of the Fantasy Gamez Novel ! Please enjoy the VR misadventures of our gunslinging main character Ha LeeHa!
",https://media.reaperscans.com/file/4SRBHm/comics/e85e9c77-1f4e-4a32-9a28-c330e6d23780/G50SoHhxLuZRkuHQ3AfJiP07bQuep4K2qhy8Xfhh.png,,,,
16,"
Coffee & Cat
",Japanese,Complete,All Ages,Dropped,0.0,1 month ago,"
After failing his college exam, Nishikori Kon took his pet cat and fled. He ended up going from Kyoto to Mount Hakodate in Hokkaido. At his wits end, he was picked up by a young man named Tachikawa Ayakane, who hired him on the spot to work at his and his brothers' café (though his older brother hates the word 'café') ""Coffee & Cat."" It turns out Ayakane was so impressed with Kon's pet cat's appearance that he wanted him to get the unkempt 5 cats of the establishment in order. Now Kon serves all the cats, but he has a secret the brothers don't know. Kon can actually see cats as human beings and understand their speech! Kon and his pet cat's new lifestyle is just beginning!
",https://media.reaperscans.com/file/4SRBHm/comics/42484aed-2821-47ca-809b-6fd1dd781314/PFmojgty6Xc3e6cOyuBS7Ls8wYv2Rg9W3FU4gacC.png,,,,
17,"
Cursed Manager’s Regression
",Korean,Ongoing,Teen (13+),Ongoing,20.0,1 month ago,"
As a manager for the Bongsan Group, Kim MuJin was a normie that was part of a support team for transcendents, who fought using supernatural powers.

In his role as a wage slave, he was tasked with cleaning up after the oh-so-great transcendents that went around breaking everything. The only sweet reprieve he had was his weekends.

However, one day, he got caught up in a fight between transcendents and died an unfortunate death.

“I knew I’d end up dying from sticking my nose where it doesn’t belong.”
Right as he was thinking so, he woke up. He had regressed to the year 2002.

With this, he thought that he’d finally get to live the life of action-series protagonists in webtoons.
However, his dream was short-lived—he still didn’t have any powers. Instead, he possessed a curse that could cut his once-in-a-lifetime opportunity short.

Can Kim MuJin save himself from his curse and make the most out of his regression?
",https://media.reaperscans.com/file/4SRBHm/comics/a8f2349d-aeba-4d55-a63a-88812945bb5b/IWBfGT0Hc63uC3unWAvWrbP1prCITOHU6bT5MHYC.png,,,,
18,"
Damn Reincarnation
",Korean,Coming soon,All Ages,Ongoing,40.0,2 weeks ago,"
The warrior Hamel went on an adventure with his companions to defeat the Demon Kings, but after dying just before the final battle with the Demon Kings….

“Waaah.”
‘What the fuck!’

He was reincarnated as the descendant of his fellow warrior, Vermouth.
Hamel — no, Eugene Lionheart was reborn with the blood of the Great Vermouth.

‘My previous body held enough talent to be mistaken for a genius, but this one… there’s just no comparison.’

With a body that had higher specs right from the start, he showed explosive growth that far surpassed what he had achieved in his previous life.

Along with the unknown reasons for his reincarnation came the uneasy reality of having to coexist with demons.
He was faced with a world that made him question everything he had believed in.

Gifted with this extraordinary body since birth, as Eugene, he begins walking down the unfinished path from his previous life.
",https://media.reaperscans.com/file/4SRBHm/comics/4a8f0911-7427-4190-8afb-224d35ce10f9/iQfrUDq4XdDhB8Tgr7ls4nglnd56xFaA4pkqeiRK.jpg,,,,
19,"
Deadbeat Hero
",Korean,Ongoing,Youth (10+),Dropped,35.0,1 month ago,"
Na Gangnam has been a jobless deadbeat for years, leeching off his poor ol’ mom. But one day, he suddenly decides that he’s going to start being a good son starting the next day.



While sleeping, he wakes up from a loud noise and opens his window… but what’s this? Why is there a slime in front of his house?



He ended up being thrown into a fantasy world along with his entire house?! Gangnam’s journey back home, I mean, to his mother starts now.
",https://media.reaperscans.com/file/4SRBHm/comics/b6515671-4d2f-4f44-868e-578fab4011f7/u0cIL18Y9FidNDCpNROi1O25nAiDcuQVmlZ6u6oS.png,,,,
20,"
Demonic Emperor
",Chinese,Ongoing,Teen (13+),Ongoing,320.0,1 day ago,"
Because he had the heritage of the ancient Demonic Emperor, Demonic Emperor Zhuo Yifan met the misfortune of being betrayed and killed by his trusted disciple. After being reborn, his cultivation went back to zero and he was trapped by a heart demon, given no choice but to become the housekeeper of the Luo Family’s lone eldest miss. From being a Magic Emperor to being an insignificant housekeeper, how would he get along with his “heart demon eldest miss” and what power would he gain in order to lead himself and the declining family to rise back to the peak of the continent! 

[Side note: 魔 can mean “magic” and “demon”, while 管家 can mean “butler” and “housekeeper”. I’m not sure as to why the previous translator decided to use “Magic” when it’s a cultivation world, but I’ll just follow. (And Zhou Fan never does the work of a housekeeper throughout the manhua.)]
",https://media.reaperscans.com/file/4SRBHm/comics/7358fd87-984c-472d-9d4b-538d8f36bafc/UCrVixxBDIrehyODZz7a27PeeCSykHrbhqI0LJE0.png,,,,
21,"
Demons' Crest
",Japanese,Coming soon,All Ages,Ongoing,7.0,4 hours ago,"
[From the author of Sword Art Online:]
In the year 2031, grade school student Yuma Ashihara participates in a beta test of the world's first full-dive VRMMO-RPG called [Actual Magic], only to lose consciousness while playing and wake up in a world wherein the game and reality have merged. 
A death game then unfolds in their new ""mixed reality"".
",https://media.reaperscans.com/file/4SRBHm/comics/bc5c4784-4c49-4454-9d11-fe9d4fc541e6/ilDnWxJdVD4nHzz7TJEdIMpI5dsWRvGp9tJYHHI8.png,,,,
22,"
Devious Daughter of the Duchy
",English,Ongoing,All Ages,Ongoing,18.0,19 hours ago,"
An illegitimate child of a Ducal Family, Estelle, became the Empire’s Saintess.
She tried her best to be loved by the people around her, but she was betrayed and sacrificed to a devil by them.

After being tortured in hell for 600 years—
[Do you want revenge?]
[If you desire it, I’ll send you back to the brightest moment of their lives. How about it?]
—the devil’s temptation rang out in her ears.

In order to bring ruin to all those who betrayed her, she took the hands of the devil and returned from hell, becoming the young lady of the Garnet Ducal Family. 
“I’ll take everything from them and grant them the worst ending.”
",https://media.reaperscans.com/file/4SRBHm/comics/2f2a56c4-0a7f-4529-bd59-21a5b22c00fe/5r9F48ZKQDDJVBcZoBfutXgpbSgRQn9e5ZX3bQYC.jpg,,,,
23,"
Double Click
",Korean,Ongoing,Youth (10+),Ongoing,52.0,1 month ago,"
Jiho was globally ranked Number 1 in a game notorious for its difficulty. That game was thought to have been shut down but is back in a fresh coat of paint! Jiho, dreaming once again of attaining rank 1, joins his high school’s Esports club. It has been a while since he last played, but his senses are still alive. However, as the game has changed, unexpected weaknesses arise. The main character, who becomes more passionate the stronger his opponents are, is attempting to become a professional gamer!
",https://media.reaperscans.com/file/4SRBHm/comics/aa5f9788-f989-41bc-9549-a40f6577a272/erSvoAWdEAxTptS6IdZt7GvLDezPVDCtYH1q3NHZ.png,,,,
24,"
Duke Pendragon
",Korean,Ongoing,Teen (13+),Ongoing,62.0,1 day ago,"
Raven Valt, the second son of a lowly nobleman, had been branded as a traitor. With the promise of a pardon, he was sent to fight monsters with the worst unit in the world, the “Rakshasa” Corps.

Raven survived ten years in a place where most only lasted one. One day before his pardon, he was on his final mission on the battlefield alongside Eren Pendragon, heir to the Pendragon Duchy… when everything crumbled before his very eyes.
",https://media.reaperscans.com/file/4SRBHm/comics/14659ab2-5650-4aaf-a5bb-9ad5a9828662/yxnHuy3O8T9TYyTIrsq623P08uax4rgkPUt78vXz.png,,,,
25,"
Dungeon House
",Korean,Ongoing,Teen (13+),Ongoing,61.0,1 month ago,"
One day, my house got connected to a dungeon. It’s dangerous outside because of the monsters, but in order to survive, I have to clear the dungeon within the time limit! “I don’t want to die. I want to survive.” Kim HyunBok has to try and clear the dungeon by himself now that all the other explorers have died. Having awakened his powers, he starts taming monsters. With the skeletons Kris, Kai, and Kessle who have regained their memories, our protagonist’s life-risking adventure to clear the dungeon starts now!
",https://media.reaperscans.com/file/4SRBHm/comics/9a52fe7b-e1d1-4fb8-8a35-74d04d86aa4e/JamLVUPvq2pfUJHUXj1ObX6MZmHpEugEGpDWvTjD.png,,,,
26,"
Dungeon Reset
",Korean,Coming soon,All Ages,On hold,135.0,14 hours ago,"
[The Dungeon is resetting.]

Once a Dungeon has been explored and its traps were activated, it resets itself for the next ‘users’. But those resets don’t apply to me?! The only existence that has become free in the endlessly resetting dungeon. Armed with absolute grinding, Jung Dawoon ‘the Bug’ begins his dungeon exploration!
",https://media.reaperscans.com/file/4SRBHm/comics/fa3327cb-6535-4a89-a2ed-84425a51addf/AIwmcgeoKCBnvaVVAdqqaNJHx43KinSF6uI0JeMv.png,,,,
27,"
Dungeons & Artifacts
",Korean,Ongoing,Teen (13+),Ongoing,81.0,1 month ago,"
“The moment I get a hold of those artifacts, it’ll be the end for you!” 

The start of vengeance for a wrongfully killed dungeon explorer and his artifacts! Dungeons attract the human mind, strengthens it selves with the dead and uses bait and artifacts to lure more victims. The one who was killed by a ruse in a dungeon, Stetch Atelier. Beyond the threshold of death, he was given a second chance! He begins his long journey to get his revenge.
",https://media.reaperscans.com/file/4SRBHm/comics/0ddae95b-a0b7-45a9-8691-d9eff54ca797/0PKxGSjropPXZAziEmQyNbM1yhPjlrpAgJJwZRxu.png,,,,
28,"
Earth Savior Selection
",Korean,Ongoing,Older Teen (16+),Dropped,33.0,1 month ago,"
With the announcement of Earth’s end, awful creatures showed up. In the midst of an apocalypse that tramples on the sanctity of humans, the ‘Savior’ Park JungWoo’s tale to save the world begins.
",https://media.reaperscans.com/file/4SRBHm/comics/0513300d-046e-4def-9df7-4ee26722496f/f6CXHunybajsnS4dctHc3IxrwCjQnRvIuM5wbJk0.png,,,,
29,"
Ending Maker
",Korean,Ongoing,Youth (10+),Ongoing,39.0,2 weeks ago,"
7Two heroes of the game  were Kang Jinho in first-place and Hong YuHee in second-place.
One day, they opened their eyes and found that they had been reincarnated as characters in the game!

“Hey… you too?”
“Hey… me too!”

Legend of Heroes 2 ended with the destruction of the human world.

However, with two of them,
each being Top 2 in the server rankings…

The path of the no-lifers begins for a perfect happy-ending!
",https://media.reaperscans.com/file/4SRBHm/comics/e9f8bc31-2cb4-477b-b23a-36c52bc8141a/LJ980EN3gxiOe4CjuDVhTm3FAfqNfPzMFWgeelW6.jpg,,,,
30,"
Estio
",Korean,Ongoing,Youth (10+),Ongoing,60.0,1 week ago,"
“Are you the one who called me…?”
A black-haired beast looked at him with glowing yellow eyes.
“It’s okay. It won’t hurt anymore. You’ll be okay.”

Estio was born as the youngest son of a farmer, but everyone hated him.
He was a child who could read the hearts of people and animals. And…

“A cursed child.”

He finally turned 19, and it was now time for his coming-of-age ceremony.
Now starts Estio’s journey to find happiness.
",https://media.reaperscans.com/file/4SRBHm/comics/41e62a1e-8c7c-4801-a679-6f02d065dcfa/DS70DzJ49H3FuF4ZuqJ6AyAboUkSpnp88el3P5qZ.png,,,,
31,"
FFF-Class Trashero
",Korean,Ongoing,Older Teen (16+),Dropped,66.0,1 month ago,"
After being summoned to Fantasia, Hansoo Kang spends a grueling ten years and finally defeats the lord of demons. He's happy and assumes he'll be returning to his own world, when unexpectedly the god of the world gives him a report card.
",https://media.reaperscans.com/file/4SRBHm/comics/e80bc5cb-8a5a-4a8c-9b0e-b7d897251c3c/jKsllTU5dccCWwq6R7AbPpwHRRkAFMKY6vuW5Fln.png,,,,
32,"
Foreigner on the Periphery
",Korean,On hold,Older Teen (16+),On hold,18.0,1 month ago,"
I don’t want to work. Like at all. But I don’t have a choice. On earth where Humans, Elves, Orcs, Trolls, Dragons, and Alien immigrants live, it is an endless repetition of incidents. This is the story of a man that’s had to work in secrecy for 800 years because he’ll die if he doesn’t work.
",https://media.reaperscans.com/file/4SRBHm/comics/0b32bc48-b140-4568-9b2f-b42e30a76a6d/hxJrZ8hGIIhg70qjD2kTvqaDJhEVqPdyd5Q349zX.png,,,,
33,"
Ghost Story Club
",Korean,Dropped,Older Teen (16+),Dropped,20.0,1 month ago,"
Lee Joon was an ordinary high school student.

During the entrance ceremony, he was caught up in a strange phenomenon and died.

[You have died.] [Restarting from checkpoint.] [Loading…]

But then, a message appeared before his eyes.

『Congratulations on your acceptance at Nakseong Highschool, the school of secrets and mysteries. Uncover the shady secrets hidden within the school, or fight against the legends and ghost stories of the campus in order to earn points to unlock special abilities. Additionally, you must gather comrades to prevent the resurrection of the Demon King before graduation. The world is in your hands.』
",https://media.reaperscans.com/file/4SRBHm/comics/7232a872-84a3-44f2-9c33-33dfef8fd001/c6xWXqttGjl7P4AzsBqNBTP6JZqbtswqbduvqTCo.png,,,,
34,"
God of Blackfield
",Korean,Coming soon,All Ages,Ongoing,149.0,2 weeks ago,"
“Who am I?” 

The legend of the French Foreign Legion, ‘Kang Chan’! During the African war, he was called ‘God of Blackfield’, the black land’s God, by his enemies who were terrified but in awe of him. However, during a mission to kill Masallan, the brain behind SISS, the group of sunni supporters, Kang Chan was killed in action by an unknown bullet shot from behind him. As his vision got blurry, he saw his thirteen team members, who had absolute faith in him, getting killed one after another. As Kang Chan was awaiting death after being shot by a traitor, he was saved by a mysterious power and woke up 3 years later in South Korea. However, he was in the body of another ‘Kang Chan’, a 19-year-old high school boy who was being bullied at school. Kang Chan’s journey to get revenge on the traitor and to find out the truth behind his rebirth begins now!
",https://media.reaperscans.com/file/4SRBHm/comics/b51e6a6c-c9a1-409f-ae71-5beb10d881ef/46WcS8Hn444Dpa6xEYAuLHn5qTp01mPpJuubnWpe.png,,,,
35,"
How to Live as a Villain
",Korean,Ongoing,Older Teen (16+),Ongoing,65.0,3 weeks ago,"
“You have been chosen as a player in the great game to select the next god’s successor, the Mission! Congratulations!”
Seonghoon has suddenly fallen into another world to participate in a game to become a god. This other world that is akin to that of a game contains players who cooperate and also kill each other in cold blood…!!
Seonghoon, a person without an ounce of talent, uses wicked and crude tricks to become an all-powerful player!
",https://media.reaperscans.com/file/4SRBHm/comics/5ed4c24d-0b2a-4ec6-847d-d52bf9e0b8bd/nH4HpLOAtaVsrUYIzkfZuRNF6nxXV8ayRUBJCzcx.png,,,,
36,"
Hyper Luck
",Korean,Ongoing,Teen (13+),Ongoing,41.0,2 weeks ago,"
The luck that was missing from my life—
came all at once right before quitting the game.

Lee Ki-Ho, who tried to turn his life around in the world’s first virtual reality game , claimed the rare item not even one in 4 billion players ever came across!

“He really went from rags to riches!”
",https://media.reaperscans.com/file/4SRBHm/comics/2e81a266-c389-4e13-92e6-698ebb26309b/g3dSuTh5ivAPXlepbV3F8REcLXPd4pmBY0hrQL5l.png,,,,
37,"
I Became the Tyrant of a Defense Game
",Korean,Ongoing,Older Teen (16+),Ongoing,22.0,3 days ago,"
[Tower Defense & Dungeon Attack RPG]
I saw the ending to the game no one was able to clear.
But, when I came to my senses, I was inside of the game.
In fact, I was in the tutorial stage, a place where strategy was impossible.
“I’ll clear this bullshit game no matter what…!”
",https://media.reaperscans.com/file/4SRBHm/comics/8bb6cf6e-4354-4807-b00b-0a9dc6d2acf1/atMB6uquOxpSA3pyFFGQUIBWWf27RilRvx39hSmd.png,,,,
38,"
I Can See Your Death
",Korean,Ongoing,Older Teen (16+),Dropped,37.0,1 month ago,"
After Eshana Arth got into an accident at a young age, she could see people’s life expectancy and cause of death.

What if a person she bumped into by chance was destined to die the next day?

It was Eshana Arth who had mainly decided to ignore such cases, but because destinies in black were ones that could be changed, she would save the village people from danger from time to time.

However, if they were destinies that couldn’t be changed, they would be seen in red.

Imperial Calendar Year 422, on the afternoon of a peaceful day.

A bloody man had collapsed on their front garden, and his destiny was one even more distinct than blood. 

[Year 427/Cause of death: Eshana Arth]

“I’m ‘Eshana Arth’.” 

The person who is the reason why—

You will die 5 years later.
",https://media.reaperscans.com/file/4SRBHm/comics/8495bc8e-26d6-49f6-87be-90515c42dc83/IsgQvUFxwgwXbZCGu9CYdLpBNlf24llOow6OwoCB.png,,,,
39,"
I have an SSS-rank Trait, but I want a Normal Life
",Korean,Ongoing,Teen (13+),Ongoing,36.0,5 days ago,"
Even though strange beings like monsters and constellations appeared, my personal philosophy did not change.

But with the sudden awakening and blessing of an SSS-rank trait, my peaceful life went bye-bye.

I have no choice but to level up if I want to protect myself now!
",https://media.reaperscans.com/file/4SRBHm/comics/56a7a5b6-5f11-42ca-809b-a4db1e3c3ccf/bv7SCgIbNUU8zoGJ7byTFXDqQQpkra7wHvOpkY7S.png,,,,
40,"
I’m the Max-Level Newbie
",Korean,Ongoing,Teen (13+),Ongoing,75.0,4 days ago,"
Jinhyuk was a game newtuber and the only player to finish the game the [Tower of Trials].

But after it lost popularity, it became difficult to make a living as a newtuber.

The day he makes the decision to quit the game, the [Tower of Trials] appears in real-life and Jinhyuk was soon able to conquer it all as someone who knew the ins-and-outs of the game.
",https://media.reaperscans.com/file/4SRBHm/comics/d321f4f7-a1bb-40e7-b5b4-c1a55e309240/VJaFgXr9kX6EtlIZCikiSX27CYUKzWXs0HqaIEnC.png,,,,
41,"
I Obtained a Mythic Item
",Korean,Ongoing,Teen (13+),Ongoing,29.0,1 week ago,"
Yggdrasil, the World Tree of Norse Mythology, suddenly appeared on Earth. And with it came demonic creatures that ravaged entire cities.

Although not all hope is lost, due to the System that a few special humans had gained.

In this new world where only the strong survived, Min JaeHyun scrapes by regretting the wrong choices he’d made in the past… when one day, he gains the only Mythic item in the world.

How will this item help him? And can he change his wretched fate?
",https://media.reaperscans.com/file/4SRBHm/comics/39673648-5e36-42a4-93bc-4ed129f4ea0c/j7YJwhDuqmGZGJ0dUoU1p1wkeAXX1ghnPdcrstom.png,,,,
42,"
Is this Hero for Real?
",Korean,Ongoing,Older Teen (16+),Ongoing,53.0,1 week ago,"
[From the author of FFF-Class Trashero:]

There has never been a hero like this before!
Is he a hero or an actual demon?

Kang Hansoo was summoned to this world with his classmates.
His classmates were amazed by this brand new world and the magic in it, but the only thing Hansoo wanted to do was quickly return home.

“Why would I give up my warm, comfortable house to have an adventure in this world…?

Even the goddess that summoned me said that if I wasn’t willing to, there was nothing she could do to force me and promised to return me to my original world.
She did teleport me, but…

When I opened my eyes, I was still in this world!
All of my friends were gone, and the only thing around me was monsters!!

A goddess tricked me…?
How do I get back home now…?
More than that, how do I survive here…?!“
",https://media.reaperscans.com/file/4SRBHm/comics/b2cb48d1-83a5-4715-8a11-35a648bf9a42/G3AQtIv3sO7iPbT7zT6NRXE5dvte1IzmGr9UdZAn.png,,,,
43,"
Is this Hunter for Real?
",Korean,Ongoing,Teen (13+),Ongoing,51.0,2 days ago,"
[From the author of “FFF-Class Trash Hero” and “Is This Hero For Real?”: ]

Creatures called monsters appeared, endangering society.

Due to the appearance of supernatural creatures with no warning, Choi Gang-Shik lost his family.

He lived on dreaming of vengeance, but he had no aptitude for superpowers. That was when a mysterious message appeared in front of his eyes.

‘A certain god says hi.’

[Viewer Count 1]

He was selected as a streamer for the entertainment of the gods!

Realizing that the more gods he has as ‘viewers’ the more he gains new abilities and powers, our hero’s life-endangering livestream starts now!
",https://media.reaperscans.com/file/4SRBHm/comics/87e3bfa5-dfd7-4ac4-a5f4-46cb96a568dc/gOesyOe4e1UwJIhJmrk8ehN5ouzBgszZXdsmO1aP.png,,,,
44,"
Kijin Gentoushou
",Japanese,Ongoing,All Ages,Ongoing,39.0,2 weeks ago,"
The Edo Period was a time when humans still had dangerous encounters with demons who ran rampant throughout the land. In a remote village in the mountains known as Kadono, the traditional shrine maiden called “Itsukihime” would unfortunately be targeted by demons.

Despite being an outsider, a young man known as Jinta is tasked with the duty of protecting the shrine maiden. One day, while hunting down a demon sighted in a nearby forest, he comes across a mysterious demon who claims to have seen into the far future — from the Edo Period all the way to the modern Heisei Era.

Jinta ends up on a journey spanning across time, constantly forced to question what it means to wield a sword and what it means to be a demon and to be a human.
",https://media.reaperscans.com/file/4SRBHm/comics/4c59c0a0-65ba-4eb3-a429-27026415a0f9/FSUNE81EVfaMgmCkpUgK82A4Mn6sCly9CWIPiUcj.png,,,,
